Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"setText(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/input_NICKNAME_mat-input-3""), ""2134][;34][1;"")",Chrome 72.0.3626.121,,2019-03-11 17:34:20,2019-03-11 17:34:21,0.458s,PASSED
"click(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/button_CONFIRM""))",Chrome 72.0.3626.121,,2019-03-11 17:34:21,2019-03-11 17:34:21,0.151s,PASSED
delay(1),Chrome 72.0.3626.121,,2019-03-11 17:34:21,2019-03-11 17:34:22,1.006s,PASSED
"click(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/button_CONFIRM""))",Chrome 72.0.3626.121,,2019-03-11 17:34:22,2019-03-11 17:34:22,0.060s,PASSED
delay(2),Chrome 72.0.3626.121,,2019-03-11 17:34:22,2019-03-11 17:34:24,2.004s,PASSED
"setText(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/input_PATIENT_mat-input-2""), ""TEST@gmail.com"")",Chrome 72.0.3626.121,,2019-03-11 17:34:24,2019-03-11 17:34:24,0.578s,PASSED
"setText(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/input_NICKNAME_mat-input-3""), ""testname"")",Chrome 72.0.3626.121,,2019-03-11 17:34:24,2019-03-11 17:34:25,0.337s,PASSED
"click(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/button_CONFIRM""))",Chrome 72.0.3626.121,,2019-03-11 17:34:25,2019-03-11 17:34:25,0.097s,PASSED
,,,,,,
Test Cases/Queue Management/QM-014,Chrome 72.0.3626.121,"Verify that patient field when adding appointment will display ""Invalid Input"" below the field when user entered an invalid input",2019-03-11 17:34:25,2019-03-11 17:34:42,16.886s,PASSED
"openBrowser("""")",Chrome 72.0.3626.121,,2019-03-11 17:34:25,2019-03-11 17:34:27,1.853s,PASSED
"navigateToUrl(""https://pmrsqa.eschost2.com/"")",Chrome 72.0.3626.121,,2019-03-11 17:34:27,2019-03-11 17:34:29,2.149s,PASSED
"callTestCase(findTestCase(""Log In""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 17:34:29,2019-03-11 17:34:32,3.264s,PASSED
delay(2),Chrome 72.0.3626.121,,2019-03-11 17:34:32,2019-03-11 17:34:34,2.006s,PASSED
"callTestCase(findTestCase(""Change Doctors""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 17:34:34,2019-03-11 17:34:36,1.643s,PASSED
delay(2),Chrome 72.0.3626.121,,2019-03-11 17:34:36,2019-03-11 17:34:38,2.006s,PASSED
"callTestCase(findTestCase(""Add Appointment Button""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 17:34:38,2019-03-11 17:34:38,0.235s,PASSED
"setText(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/input_PATIENT_mat-input-2""), ""123]412'3]421'34]"")",Chrome 72.0.3626.121,,2019-03-11 17:34:38,2019-03-11 17:34:39,1.273s,PASSED
"click(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/button_CONFIRM""))",Chrome 72.0.3626.121,,2019-03-11 17:34:39,2019-03-11 17:34:40,0.153s,PASSED
delay(2),Chrome 72.0.3626.121,,2019-03-11 17:34:40,2019-03-11 17:34:42,2.004s,PASSED
"verifyElementVisible(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/Error Messages/div_Invalid Input""), STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 17:34:42,2019-03-11 17:34:42,0.050s,PASSED
,,,,,,
Test Cases/Queue Management/QM-015,Chrome 72.0.3626.121,Verify that user can add appointment with valid patient email/ mobile number,2019-03-11 17:34:42,2019-03-11 17:34:56,14.114s,PASSED
"openBrowser("""")",Chrome 72.0.3626.121,,2019-03-11 17:34:42,2019-03-11 17:34:44,1.686s,PASSED
"navigateToUrl(""https://pmrsqa.eschost2.com/"")",Chrome 72.0.3626.121,,2019-03-11 17:34:44,2019-03-11 17:34:46,2.389s,PASSED
"callTestCase(findTestCase(""Log In""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 17:34:46,2019-03-11 17:34:49,3.254s,PASSED
delay(0),Chrome 72.0.3626.121,,2019-03-11 17:34:49,2019-03-11 17:34:49,0.013s,PASSED
"callTestCase(findTestCase(""Change Doctors""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 17:34:49,2019-03-11 17:34:53,3.982s,PASSED
delay(0),Chrome 72.0.3626.121,,2019-03-11 17:34:53,2019-03-11 17:34:53,0.008s,PASSED
"callTestCase(findTestCase(""Add Appointment Button""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 17:34:53,2019-03-11 17:34:54,0.648s,PASSED
"setText(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/input_PATIENT_mat-input-2""), ""test@gmail.com"")",Chrome 72.0.3626.121,,2019-03-11 17:34:54,2019-03-11 17:34:55,1.189s,PASSED
"click(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/Labels, Titles/h1_Add Appointment""))",Chrome 72.0.3626.121,,2019-03-11 17:34:55,2019-03-11 17:34:55,0.079s,PASSED
"setText(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/input_NICKNAME_mat-input-3""), ""testname"")",Chrome 72.0.3626.121,,2019-03-11 17:34:55,2019-03-11 17:34:55,0.255s,PASSED
"click(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/div_SELECT DATE  TIME_mat-select-arrow-wrapper""))",Chrome 72.0.3626.121,,2019-03-11 17:34:55,2019-03-11 17:34:55,0.121s,PASSED
"click(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/div_    08""))",Chrome 72.0.3626.121,,2019-03-11 17:34:55,2019-03-11 17:34:56,0.140s,PASSED
"click(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/button_CONFIRM""))",Chrome 72.0.3626.121,,2019-03-11 17:34:56,2019-03-11 17:34:56,0.182s,PASSED
,,,,,,
Test Cases/Queue Management/QM-016,Chrome 72.0.3626.121,"Verify that nickname field when adding appointment has a placeholder of ""Enter nickname""",2019-03-11 17:34:56,2019-03-11 17:35:10,14.223s,PASSED
"openBrowser("""")",Chrome 72.0.3626.121,,2019-03-11 17:34:56,2019-03-11 17:34:57,1.537s,PASSED
"navigateToUrl(""https://pmrsqa.eschost2.com/"")",Chrome 72.0.3626.121,,2019-03-11 17:34:57,2019-03-11 17:35:00,2.790s,PASSED
"callTestCase(findTestCase(""Log In""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 17:35:00,2019-03-11 17:35:03,3.169s,PASSED
delay(2),Chrome 72.0.3626.121,,2019-03-11 17:35:03,2019-03-11 17:35:05,2.004s,PASSED
"callTestCase(findTestCase(""Change Doctors""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 17:35:05,2019-03-11 17:35:07,1.719s,PASSED
delay(2),Chrome 72.0.3626.121,,2019-03-11 17:35:07,2019-03-11 17:35:09,2.007s,PASSED
"callTestCase(findTestCase(""Add Appointment Button""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 17:35:09,2019-03-11 17:35:09,0.249s,PASSED
"verifyElementHasAttribute(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/input_NICKNAME_mat-input-3""), ""placeholder"", 0)",Chrome 72.0.3626.121,,2019-03-11 17:35:09,2019-03-11 17:35:10,0.556s,PASSED
"verifyElementAttributeValue(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/input_NICKNAME_mat-input-3""), ""placeholder"", ""Enter nickname"", 0)",Chrome 72.0.3626.121,,2019-03-11 17:35:10,2019-03-11 17:35:10,0.037s,PASSED
,,,,,,
Test Cases/Queue Management/QM-017,Chrome 72.0.3626.121,Verify that nickname field when adding appointment will accept alphanumeric and special characters like underscore only,2019-03-11 17:35:10,2019-03-11 17:35:28,17.582s,PASSED
"openBrowser("""")",Chrome 72.0.3626.121,,2019-03-11 17:35:10,2019-03-11 17:35:12,1.612s,PASSED
"navigateToUrl(""pmrsqa.eschost2.com"")",Chrome 72.0.3626.121,,2019-03-11 17:35:12,2019-03-11 17:35:14,2.361s,PASSED
"callTestCase(findTestCase(""Log In""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 17:35:14,2019-03-11 17:35:17,3.198s,PASSED
delay(2),Chrome 72.0.3626.121,,2019-03-11 17:35:17,2019-03-11 17:35:19,2.007s,PASSED
"callTestCase(findTestCase(""Change Doctors""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 17:35:19,2019-03-11 17:35:21,1.635s,PASSED
delay(2),Chrome 72.0.3626.121,,2019-03-11 17:35:21,2019-03-11 17:35:23,2.007s,PASSED
"callTestCase(findTestCase(""Add Appointment Button""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 17:35:23,2019-03-11 17:35:23,0.228s,PASSED
"setText(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/input_PATIENT_mat-input-2""), ""test@gmail.com"")",Chrome 72.0.3626.121,,2019-03-11 17:35:23,2019-03-11 17:35:24,1.161s,PASSED
"click(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/Labels, Titles/h1_Add Appointment""))",Chrome 72.0.3626.121,,2019-03-11 17:35:24,2019-03-11 17:35:25,0.080s,PASSED
"setText(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/input_NICKNAME_mat-input-3""), ""12][3;12]312]3["")",Chrome 72.0.3626.121,,2019-03-11 17:35:25,2019-03-11 17:35:25,0.451s,PASSED
"click(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/button_CONFIRM""))",Chrome 72.0.3626.121,,2019-03-11 17:35:25,2019-03-11 17:35:25,0.123s,PASSED
delay(1),Chrome 72.0.3626.121,,2019-03-11 17:35:25,2019-03-11 17:35:26,1.006s,PASSED
"click(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/button_CONFIRM""))",Chrome 72.0.3626.121,,2019-03-11 17:35:26,2019-03-11 17:35:26,0.054s,PASSED
delay(1),Chrome 72.0.3626.121,,2019-03-11 17:35:26,2019-03-11 17:35:27,1.008s,PASSED
"setText(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/input_NICKNAME_mat-input-3""), ""testname"")",Chrome 72.0.3626.121,,2019-03-11 17:35:27,2019-03-11 17:35:27,0.282s,PASSED
"click(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/button_CONFIRM""))",Chrome 72.0.3626.121,,2019-03-11 17:35:27,2019-03-11 17:35:28,0.129s,PASSED
,,,,,,
Test Cases/Queue Management/QM-018,Chrome 72.0.3626.121,"Verify that nickname field when adding appointment will display ""Invalid Input"" below the field when user entered an invalid input",2019-03-11 17:35:28,2019-03-11 17:35:45,16.957s,PASSED
"openBrowser("""")",Chrome 72.0.3626.121,,2019-03-11 17:35:28,2019-03-11 17:35:30,1.606s,PASSED
"navigateToUrl(""https://pmrsqa.eschost2.com/"")",Chrome 72.0.3626.121,,2019-03-11 17:35:30,2019-03-11 17:35:33,3.100s,PASSED
"callTestCase(findTestCase(""Log In""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 17:35:33,2019-03-11 17:35:36,3.336s,PASSED
delay(2),Chrome 72.0.3626.121,,2019-03-11 17:35:36,2019-03-11 17:35:38,2.004s,PASSED
"callTestCase(findTestCase(""Change Doctors""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 17:35:38,2019-03-11 17:35:39,1.474s,PASSED
delay(2),Chrome 72.0.3626.121,,2019-03-11 17:35:39,2019-03-11 17:35:41,2.005s,PASSED
"callTestCase(findTestCase(""Add Appointment Button""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 17:35:41,2019-03-11 17:35:42,0.227s,PASSED
"setText(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/input_PATIENT_mat-input-2""), ""test@gmail.com"")",Chrome 72.0.3626.121,,2019-03-11 17:35:42,2019-03-11 17:35:43,1.224s,PASSED
"click(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/Labels, Titles/h1_Add Appointment""))",Chrome 72.0.3626.121,,2019-03-11 17:35:43,2019-03-11 17:35:43,0.091s,PASSED
"setText(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/input_NICKNAME_mat-input-3""), ""134]2'41]4[1;3"")",Chrome 72.0.3626.121,,2019-03-11 17:35:43,2019-03-11 17:35:43,0.420s,PASSED
"click(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/button_CONFIRM""))",Chrome 72.0.3626.121,,2019-03-11 17:35:43,2019-03-11 17:35:44,0.128s,PASSED
delay(1),Chrome 72.0.3626.121,,2019-03-11 17:35:44,2019-03-11 17:35:45,1.005s,PASSED
"verifyElementVisible(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/input_NICKNAME_mat-input-3""))",Chrome 72.0.3626.121,,2019-03-11 17:35:45,2019-03-11 17:35:45,0.034s,PASSED
,,,,,,
Test Cases/Queue Management/QM-019,Chrome 72.0.3626.121,Verify that user can add appointment with valid nickname,2019-03-11 17:35:45,2019-03-11 17:36:01,16.808s,PASSED
"openBrowser("""")",Chrome 72.0.3626.121,,2019-03-11 17:35:45,2019-03-11 17:35:46,1.679s,PASSED
"navigateToUrl(""https://pmrsqa.eschost2.com/"")",Chrome 72.0.3626.121,,2019-03-11 17:35:46,2019-03-11 17:35:49,2.330s,PASSED
"callTestCase(findTestCase(""Log In""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 17:35:49,2019-03-11 17:35:52,3.230s,PASSED
delay(2),Chrome 72.0.3626.121,,2019-03-11 17:35:52,2019-03-11 17:35:54,2.006s,PASSED
"callTestCase(findTestCase(""Change Doctors""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 17:35:54,2019-03-11 17:35:56,1.840s,PASSED
delay(2),Chrome 72.0.3626.121,,2019-03-11 17:35:56,2019-03-11 17:35:58,2.006s,PASSED
"callTestCase(findTestCase(""Add Appointment Button""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 17:35:58,2019-03-11 17:35:58,0.217s,PASSED
"setText(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/input_PATIENT_mat-input-2""), ""test@gmail.com"")",Chrome 72.0.3626.121,,2019-03-11 17:35:58,2019-03-11 17:35:59,1.188s,PASSED
"click(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/Labels, Titles/h1_Add Appointment""))",Chrome 72.0.3626.121,,2019-03-11 17:35:59,2019-03-11 17:35:59,0.076s,PASSED
"setText(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/input_NICKNAME_mat-input-3""), ""123]12'3]123;;1]"")",Chrome 72.0.3626.121,,2019-03-11 17:35:59,2019-03-11 17:36:00,0.484s,PASSED
"click(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/button_CONFIRM""))",Chrome 72.0.3626.121,,2019-03-11 17:36:00,2019-03-11 17:36:00,0.150s,PASSED
delay(1),Chrome 72.0.3626.121,,2019-03-11 17:36:00,2019-03-11 17:36:01,1.007s,PASSED
"click(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/button_CONFIRM""))",Chrome 72.0.3626.121,,2019-03-11 17:36:01,2019-03-11 17:36:01,0.059s,PASSED
"setText(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/input_NICKNAME_mat-input-3""), ""testname"")",Chrome 72.0.3626.121,,2019-03-11 17:36:01,2019-03-11 17:36:01,0.293s,PASSED
"click(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/button_CONFIRM""))",Chrome 72.0.3626.121,,2019-03-11 17:36:01,2019-03-11 17:36:01,0.124s,PASSED
,,,,,,
Test Cases/Queue Management/QM-020,Chrome 72.0.3626.121,Verify that user can add appointment with valid nickname,2019-03-11 17:36:01,2019-03-11 17:37:03,1m - 1.817s,PASSED
"openBrowser("""")",Chrome 72.0.3626.121,,2019-03-11 17:36:02,2019-03-11 17:36:03,1.773s,PASSED
"navigateToUrl(""https://pmrsqa.eschost2.com/"")",Chrome 72.0.3626.121,,2019-03-11 17:36:03,2019-03-11 17:36:06,2.667s,PASSED
"callTestCase(findTestCase(""Log In""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 17:36:06,2019-03-11 17:36:10,4.142s,PASSED
delay(2),Chrome 72.0.3626.121,,2019-03-11 17:36:10,2019-03-11 17:36:12,2.008s,PASSED
"callTestCase(findTestCase(""Change Doctors""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 17:36:12,2019-03-11 17:36:25,12.427s,PASSED
delay(2),Chrome 72.0.3626.121,,2019-03-11 17:36:25,2019-03-11 17:36:27,2.003s,PASSED
"callTestCase(findTestCase(""Add Appointment Button""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 17:36:27,2019-03-11 17:36:32,5.630s,PASSED
"setText(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/input_PATIENT_mat-input-2""), ""SAD;FAS]F[AS];[;A]F[;@gmail.com"")",Chrome 72.0.3626.121,,2019-03-11 17:36:32,2019-03-11 17:36:34,1.734s,PASSED
"click(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/Labels, Titles/h1_Add Appointment""))",Chrome 72.0.3626.121,,2019-03-11 17:36:34,2019-03-11 17:36:39,5.100s,PASSED
"setText(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/input_NICKNAME_mat-input-3""), ""1'23[21'321[;]4;"")",Chrome 72.0.3626.121,,2019-03-11 17:36:39,2019-03-11 17:36:40,0.422s,PASSED
"click(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/button_CONFIRM""))",Chrome 72.0.3626.121,,2019-03-11 17:36:40,2019-03-11 17:36:45,5.216s,PASSED
