Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"setText(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/input_PATIENT_mat-input-2""), ""12341][234P];\"")",Chrome 72.0.3626.121,,2019-03-08 14:02:56,2019-03-08 14:02:57,1.008s,PASSED
"setText(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/input_NICKNAME_mat-input-3""), ""2134][;34][1;"")",Chrome 72.0.3626.121,,2019-03-08 14:02:57,2019-03-08 14:02:58,0.502s,PASSED
"click(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/button_CONFIRM""))",Chrome 72.0.3626.121,,2019-03-08 14:02:58,2019-03-08 14:02:58,0.169s,PASSED
delay(1),Chrome 72.0.3626.121,,2019-03-08 14:02:58,2019-03-08 14:02:59,1.005s,PASSED
"click(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/button_CONFIRM""))",Chrome 72.0.3626.121,,2019-03-08 14:02:59,2019-03-08 14:02:59,0.054s,PASSED
delay(2),Chrome 72.0.3626.121,,2019-03-08 14:02:59,2019-03-08 14:03:01,2.006s,PASSED
"setText(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/input_PATIENT_mat-input-2""), ""TEST@gmail.com"")",Chrome 72.0.3626.121,,2019-03-08 14:03:01,2019-03-08 14:03:01,0.421s,PASSED
"setText(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/input_NICKNAME_mat-input-3""), ""testname"")",Chrome 72.0.3626.121,,2019-03-08 14:03:01,2019-03-08 14:03:02,0.274s,PASSED
"click(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/button_CONFIRM""))",Chrome 72.0.3626.121,,2019-03-08 14:03:02,2019-03-08 14:03:02,0.105s,PASSED
,,,,,,
Test Cases/Queue Management/QM-014,Chrome 72.0.3626.121,"Verify that patient field when adding appointment will display ""Invalid Input"" below the field when user entered an invalid input",2019-03-08 14:03:02,2019-03-08 14:03:18,16.626s,PASSED
"openBrowser("""")",Chrome 72.0.3626.121,,2019-03-08 14:03:02,2019-03-08 14:03:04,2.047s,PASSED
"navigateToUrl(""https://pmrsqa.eschost2.com/"")",Chrome 72.0.3626.121,,2019-03-08 14:03:04,2019-03-08 14:03:06,2.238s,PASSED
"callTestCase(findTestCase(""Log In""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-08 14:03:06,2019-03-08 14:03:10,3.212s,PASSED
delay(2),Chrome 72.0.3626.121,,2019-03-08 14:03:10,2019-03-08 14:03:12,2.008s,PASSED
"callTestCase(findTestCase(""Change Doctors""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-08 14:03:12,2019-03-08 14:03:13,1.551s,PASSED
delay(2),Chrome 72.0.3626.121,,2019-03-08 14:03:13,2019-03-08 14:03:15,2.007s,PASSED
"callTestCase(findTestCase(""Add Appointment Button""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-08 14:03:15,2019-03-08 14:03:15,0.205s,PASSED
"setText(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/input_PATIENT_mat-input-2""), ""123]412'3]421'34]"")",Chrome 72.0.3626.121,,2019-03-08 14:03:15,2019-03-08 14:03:16,1.004s,PASSED
"click(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/button_CONFIRM""))",Chrome 72.0.3626.121,,2019-03-08 14:03:16,2019-03-08 14:03:16,0.116s,PASSED
delay(2),Chrome 72.0.3626.121,,2019-03-08 14:03:16,2019-03-08 14:03:18,2.008s,PASSED
"verifyElementVisible(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/Error Messages/div_Invalid Input""), STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-08 14:03:18,2019-03-08 14:03:18,0.043s,PASSED
,,,,,,
Test Cases/Queue Management/QM-015,Chrome 72.0.3626.121,Verify that user can add appointment with valid patient email/ mobile number,2019-03-08 14:03:18,2019-03-08 14:03:32,13.224s,PASSED
"openBrowser("""")",Chrome 72.0.3626.121,,2019-03-08 14:03:19,2019-03-08 14:03:20,1.478s,PASSED
"navigateToUrl(""https://pmrsqa.eschost2.com/"")",Chrome 72.0.3626.121,,2019-03-08 14:03:20,2019-03-08 14:03:22,2.203s,PASSED
"callTestCase(findTestCase(""Log In""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-08 14:03:22,2019-03-08 14:03:26,3.453s,PASSED
delay(0),Chrome 72.0.3626.121,,2019-03-08 14:03:26,2019-03-08 14:03:26,0.013s,PASSED
"callTestCase(findTestCase(""Change Doctors""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-08 14:03:26,2019-03-08 14:03:29,3.464s,PASSED
delay(0),Chrome 72.0.3626.121,,2019-03-08 14:03:29,2019-03-08 14:03:29,0.014s,PASSED
"callTestCase(findTestCase(""Add Appointment Button""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-08 14:03:29,2019-03-08 14:03:30,0.786s,PASSED
"setText(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/input_PATIENT_mat-input-2""), ""test@gmail.com"")",Chrome 72.0.3626.121,,2019-03-08 14:03:30,2019-03-08 14:03:31,0.997s,PASSED
"click(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/Labels, Titles/h1_Add Appointment""))",Chrome 72.0.3626.121,,2019-03-08 14:03:31,2019-03-08 14:03:31,0.072s,PASSED
"setText(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/input_NICKNAME_mat-input-3""), ""testname"")",Chrome 72.0.3626.121,,2019-03-08 14:03:31,2019-03-08 14:03:31,0.202s,PASSED
"click(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/div_SELECT DATE  TIME_mat-select-arrow-wrapper""))",Chrome 72.0.3626.121,,2019-03-08 14:03:31,2019-03-08 14:03:31,0.116s,PASSED
"click(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/div_    08""))",Chrome 72.0.3626.121,,2019-03-08 14:03:31,2019-03-08 14:03:32,0.147s,PASSED
"click(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/button_CONFIRM""))",Chrome 72.0.3626.121,,2019-03-08 14:03:32,2019-03-08 14:03:32,0.135s,PASSED
,,,,,,
Test Cases/Queue Management/QM-016,Chrome 72.0.3626.121,"Verify that nickname field when adding appointment has a placeholder of ""Enter nickname""",2019-03-08 14:03:32,2019-03-08 14:03:46,13.880s,PASSED
"openBrowser("""")",Chrome 72.0.3626.121,,2019-03-08 14:03:32,2019-03-08 14:03:34,2.049s,PASSED
"navigateToUrl(""https://pmrsqa.eschost2.com/"")",Chrome 72.0.3626.121,,2019-03-08 14:03:34,2019-03-08 14:03:36,1.947s,PASSED
"callTestCase(findTestCase(""Log In""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-08 14:03:36,2019-03-08 14:03:39,3.230s,PASSED
delay(2),Chrome 72.0.3626.121,,2019-03-08 14:03:39,2019-03-08 14:03:41,2.005s,PASSED
"callTestCase(findTestCase(""Change Doctors""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-08 14:03:41,2019-03-08 14:03:43,1.670s,PASSED
delay(2),Chrome 72.0.3626.121,,2019-03-08 14:03:43,2019-03-08 14:03:45,2.003s,PASSED
"callTestCase(findTestCase(""Add Appointment Button""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-08 14:03:45,2019-03-08 14:03:45,0.209s,PASSED
"verifyElementHasAttribute(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/input_NICKNAME_mat-input-3""), ""placeholder"", 0)",Chrome 72.0.3626.121,,2019-03-08 14:03:45,2019-03-08 14:03:46,0.552s,PASSED
"verifyElementAttributeValue(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/input_NICKNAME_mat-input-3""), ""placeholder"", ""Enter nickname"", 0)",Chrome 72.0.3626.121,,2019-03-08 14:03:46,2019-03-08 14:03:46,0.036s,PASSED
