Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"verifyElementVisible(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/Labels, Titles/mat-label_PATIENT""), STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-08 14:06:39,2019-03-08 14:06:39,0.049s,PASSED
"verifyElementVisible(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/input_PATIENT_mat-input-2""))",Chrome 72.0.3626.121,,2019-03-08 14:06:39,2019-03-08 14:06:39,0.057s,PASSED
"verifyElementText(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/Labels, Titles/mat-label_NICKNAME""), ""NICKNAME"")",Chrome 72.0.3626.121,,2019-03-08 14:06:39,2019-03-08 14:06:40,0.062s,PASSED
"verifyElementVisible(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/input_NICKNAME_mat-input-3""))",Chrome 72.0.3626.121,,2019-03-08 14:06:40,2019-03-08 14:06:40,0.049s,PASSED
"verifyElementPresent(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/Labels, Titles/label_PRIORITY PATIENT""), 0)",Chrome 72.0.3626.121,,2019-03-08 14:06:40,2019-03-08 14:06:40,0.034s,PASSED
"verifyElementClickable(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/div_NICKNAME_mat-checkbox-inner-container""))",Chrome 72.0.3626.121,,2019-03-08 14:06:40,2019-03-08 14:06:40,0.055s,PASSED
"click(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/div_NICKNAME_mat-checkbox-inner-container""))",Chrome 72.0.3626.121,,2019-03-08 14:06:40,2019-03-08 14:06:40,0.098s,PASSED
delay(1),Chrome 72.0.3626.121,,2019-03-08 14:06:40,2019-03-08 14:06:41,1.003s,PASSED
"click(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/div_NICKNAME_mat-checkbox-inner-container""))",Chrome 72.0.3626.121,,2019-03-08 14:06:41,2019-03-08 14:06:41,0.071s,PASSED
"verifyElementVisible(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/Labels, Titles/mat-label_SELECT DATE  TIME""), STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-08 14:06:41,2019-03-08 14:06:41,0.070s,PASSED
"click(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/Labels, Titles/input_SELECT DATE  TIME_mat-input-4""))",Chrome 72.0.3626.121,,2019-03-08 14:06:41,2019-03-08 14:06:41,0.116s,PASSED
"verifyElementText(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/Labels, Titles/p_By proceeding I confirm that I have obtained consent to store the PATIENT MOBILE NO.  NAME.""), ""By proceeding, I confirm that I have obtained consent to store the PATIENT MOBILE NO. & NAME."")",Chrome 72.0.3626.121,,2019-03-08 14:06:41,2019-03-08 14:06:41,0.054s,PASSED
"verifyElementVisible(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/button_CONFIRM""))",Chrome 72.0.3626.121,,2019-03-08 14:06:41,2019-03-08 14:06:41,0.051s,PASSED
"verifyElementClickable(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/button_CONFIRM""))",Chrome 72.0.3626.121,,2019-03-08 14:06:41,2019-03-08 14:06:41,0.035s,PASSED
"verifyElementVisible(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/button_CANCEL""))",Chrome 72.0.3626.121,,2019-03-08 14:06:41,2019-03-08 14:06:41,0.056s,PASSED
"verifyElementClickable(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/button_CANCEL""))",Chrome 72.0.3626.121,,2019-03-08 14:06:41,2019-03-08 14:06:41,0.033s,PASSED
,,,,,,
Test Cases/Queue Management/QM-012,Chrome 72.0.3626.121,"Verify that patient field when adding appointment has a placeholder of ""Enter email address or mobile""",2019-03-08 14:06:41,2019-03-08 14:06:57,15.417s,PASSED
"openBrowser("""")",Chrome 72.0.3626.121,,2019-03-08 14:06:41,2019-03-08 14:06:44,2.190s,PASSED
"navigateToUrl(""https://pmrsqa.eschost2.com/"")",Chrome 72.0.3626.121,,2019-03-08 14:06:44,2019-03-08 14:06:47,3.391s,PASSED
"callTestCase(findTestCase(""Log In""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-08 14:06:47,2019-03-08 14:06:50,3.164s,PASSED
delay(2),Chrome 72.0.3626.121,,2019-03-08 14:06:50,2019-03-08 14:06:52,2.007s,PASSED
"callTestCase(findTestCase(""Change Doctors""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-08 14:06:52,2019-03-08 14:06:54,1.577s,PASSED
delay(2),Chrome 72.0.3626.121,,2019-03-08 14:06:54,2019-03-08 14:06:56,2.008s,PASSED
"callTestCase(findTestCase(""Add Appointment Button""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-08 14:06:56,2019-03-08 14:06:56,0.281s,PASSED
"verifyElementHasAttribute(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/input_PATIENT_mat-input-2""), ""ng-reflect-placeholder"", 0)",Chrome 72.0.3626.121,,2019-03-08 14:06:56,2019-03-08 14:06:57,0.583s,PASSED
"verifyElementAttributeValue(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/input_PATIENT_mat-input-2""), ""ng-reflect-placeholder"", ""Enter email address or mobile"", 0)",Chrome 72.0.3626.121,,2019-03-08 14:06:57,2019-03-08 14:06:57,0.052s,PASSED
,,,,,,
Test Cases/Queue Management/QM-013,Chrome 72.0.3626.121,Verify that patient field when adding appointment will accept alphanumeric and special characters like @ and underscore only,2019-03-08 14:06:57,2019-03-08 14:07:16,18.959s,PASSED
"openBrowser("""")",Chrome 72.0.3626.121,,2019-03-08 14:06:57,2019-03-08 14:06:59,2.020s,PASSED
"navigateToUrl(""https://pmrsqa.eschost2.com/"")",Chrome 72.0.3626.121,,2019-03-08 14:06:59,2019-03-08 14:07:01,2.359s,PASSED
"callTestCase(findTestCase(""Log In""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-08 14:07:01,2019-03-08 14:07:05,3.168s,PASSED
delay(2),Chrome 72.0.3626.121,,2019-03-08 14:07:05,2019-03-08 14:07:07,2.006s,PASSED
"callTestCase(findTestCase(""Change Doctors""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-08 14:07:07,2019-03-08 14:07:08,1.581s,PASSED
delay(2),Chrome 72.0.3626.121,,2019-03-08 14:07:08,2019-03-08 14:07:10,2.005s,PASSED
"callTestCase(findTestCase(""Add Appointment Button""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-08 14:07:10,2019-03-08 14:07:10,0.224s,PASSED
"setText(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/input_PATIENT_mat-input-2""), ""12341][234P];\"")",Chrome 72.0.3626.121,,2019-03-08 14:07:10,2019-03-08 14:07:11,0.972s,PASSED
"setText(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/input_NICKNAME_mat-input-3""), ""2134][;34][1;"")",Chrome 72.0.3626.121,,2019-03-08 14:07:11,2019-03-08 14:07:12,0.351s,PASSED
"click(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/button_CONFIRM""))",Chrome 72.0.3626.121,,2019-03-08 14:07:12,2019-03-08 14:07:12,0.151s,PASSED
delay(1),Chrome 72.0.3626.121,,2019-03-08 14:07:12,2019-03-08 14:07:13,1.007s,PASSED
"click(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/button_CONFIRM""))",Chrome 72.0.3626.121,,2019-03-08 14:07:13,2019-03-08 14:07:13,0.052s,PASSED
delay(2),Chrome 72.0.3626.121,,2019-03-08 14:07:13,2019-03-08 14:07:15,2.007s,PASSED
"setText(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/input_PATIENT_mat-input-2""), ""TEST@gmail.com"")",Chrome 72.0.3626.121,,2019-03-08 14:07:15,2019-03-08 14:07:15,0.421s,PASSED
"setText(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/input_NICKNAME_mat-input-3""), ""testname"")",Chrome 72.0.3626.121,,2019-03-08 14:07:15,2019-03-08 14:07:16,0.246s,PASSED
"click(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/button_CONFIRM""))",Chrome 72.0.3626.121,,2019-03-08 14:07:16,2019-03-08 14:07:16,0.098s,PASSED
,,,,,,
Test Cases/Queue Management/QM-014,Chrome 72.0.3626.121,"Verify that patient field when adding appointment will display ""Invalid Input"" below the field when user entered an invalid input",2019-03-08 14:07:16,2019-03-08 14:07:33,17.276s,PASSED
"openBrowser("""")",Chrome 72.0.3626.121,,2019-03-08 14:07:16,2019-03-08 14:07:18,2.202s,PASSED
"navigateToUrl(""https://pmrsqa.eschost2.com/"")",Chrome 72.0.3626.121,,2019-03-08 14:07:18,2019-03-08 14:07:21,2.628s,PASSED
"callTestCase(findTestCase(""Log In""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-08 14:07:21,2019-03-08 14:07:24,3.145s,PASSED
delay(2),Chrome 72.0.3626.121,,2019-03-08 14:07:24,2019-03-08 14:07:26,2.008s,PASSED
"callTestCase(findTestCase(""Change Doctors""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-08 14:07:26,2019-03-08 14:07:28,1.686s,PASSED
delay(2),Chrome 72.0.3626.121,,2019-03-08 14:07:28,2019-03-08 14:07:30,2.008s,PASSED
"callTestCase(findTestCase(""Add Appointment Button""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-08 14:07:30,2019-03-08 14:07:30,0.207s,PASSED
"setText(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/input_PATIENT_mat-input-2""), ""123]412'3]421'34]"")",Chrome 72.0.3626.121,,2019-03-08 14:07:30,2019-03-08 14:07:31,1.029s,PASSED
"click(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/button_CONFIRM""))",Chrome 72.0.3626.121,,2019-03-08 14:07:31,2019-03-08 14:07:31,0.129s,PASSED
delay(2),Chrome 72.0.3626.121,,2019-03-08 14:07:31,2019-03-08 14:07:33,2.007s,PASSED
"verifyElementVisible(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/Error Messages/div_Invalid Input""), STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-08 14:07:33,2019-03-08 14:07:33,0.040s,PASSED
,,,,,,
Test Cases/Queue Management/QM-015,Chrome 72.0.3626.121,Verify that user can add appointment with valid patient email/ mobile number,2019-03-08 14:07:33,2019-03-08 14:07:47,13.945s,PASSED
"openBrowser("""")",Chrome 72.0.3626.121,,2019-03-08 14:07:33,2019-03-08 14:07:35,2.039s,PASSED
"navigateToUrl(""https://pmrsqa.eschost2.com/"")",Chrome 72.0.3626.121,,2019-03-08 14:07:35,2019-03-08 14:07:38,2.599s,PASSED
"callTestCase(findTestCase(""Log In""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-08 14:07:38,2019-03-08 14:07:41,3.183s,PASSED
delay(0),Chrome 72.0.3626.121,,2019-03-08 14:07:41,2019-03-08 14:07:41,0.007s,PASSED
"callTestCase(findTestCase(""Change Doctors""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-08 14:07:41,2019-03-08 14:07:44,3.557s,PASSED
delay(0),Chrome 72.0.3626.121,,2019-03-08 14:07:44,2019-03-08 14:07:44,0.004s,PASSED
"callTestCase(findTestCase(""Add Appointment Button""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-08 14:07:44,2019-03-08 14:07:45,0.789s,PASSED
"setText(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/input_PATIENT_mat-input-2""), ""test@gmail.com"")",Chrome 72.0.3626.121,,2019-03-08 14:07:45,2019-03-08 14:07:46,0.972s,PASSED
"click(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/Labels, Titles/h1_Add Appointment""))",Chrome 72.0.3626.121,,2019-03-08 14:07:46,2019-03-08 14:07:46,0.073s,PASSED
"setText(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/input_NICKNAME_mat-input-3""), ""testname"")",Chrome 72.0.3626.121,,2019-03-08 14:07:46,2019-03-08 14:07:47,0.210s,PASSED
"click(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/div_SELECT DATE  TIME_mat-select-arrow-wrapper""))",Chrome 72.0.3626.121,,2019-03-08 14:07:47,2019-03-08 14:07:47,0.095s,PASSED
"click(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/div_    08""))",Chrome 72.0.3626.121,,2019-03-08 14:07:47,2019-03-08 14:07:47,0.126s,PASSED
"click(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/button_CONFIRM""))",Chrome 72.0.3626.121,,2019-03-08 14:07:47,2019-03-08 14:07:47,0.142s,PASSED
,,,,,,
Test Cases/Queue Management/QM-016,Chrome 72.0.3626.121,"Verify that nickname field when adding appointment has a placeholder of ""Enter nickname""",2019-03-08 14:07:47,2019-03-08 14:08:02,14.992s,PASSED
"openBrowser("""")",Chrome 72.0.3626.121,,2019-03-08 14:07:47,2019-03-08 14:07:49,1.939s,PASSED
"navigateToUrl(""https://pmrsqa.eschost2.com/"")",Chrome 72.0.3626.121,,2019-03-08 14:07:49,2019-03-08 14:07:52,3.250s,PASSED
"callTestCase(findTestCase(""Log In""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-08 14:07:52,2019-03-08 14:07:55,3.148s,PASSED
delay(2),Chrome 72.0.3626.121,,2019-03-08 14:07:55,2019-03-08 14:07:57,2.007s,PASSED
"callTestCase(findTestCase(""Change Doctors""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-08 14:07:57,2019-03-08 14:07:59,1.647s,PASSED
delay(2),Chrome 72.0.3626.121,,2019-03-08 14:07:59,2019-03-08 14:08:01,2.006s,PASSED
"callTestCase(findTestCase(""Add Appointment Button""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-08 14:08:01,2019-03-08 14:08:01,0.205s,PASSED
"verifyElementHasAttribute(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/input_NICKNAME_mat-input-3""), ""placeholder"", 0)",Chrome 72.0.3626.121,,2019-03-08 14:08:01,2019-03-08 14:08:02,0.559s,PASSED
"verifyElementAttributeValue(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/input_NICKNAME_mat-input-3""), ""placeholder"", ""Enter nickname"", 0)",Chrome 72.0.3626.121,,2019-03-08 14:08:02,2019-03-08 14:08:02,0.035s,PASSED
,,,,,,
Test Cases/Queue Management/QM-017,Chrome 72.0.3626.121,Verify that nickname field when adding appointment will accept alphanumeric and special characters like underscore only,2019-03-08 14:08:02,2019-03-08 14:08:20,17.678s,PASSED
"openBrowser("""")",Chrome 72.0.3626.121,,2019-03-08 14:08:02,2019-03-08 14:08:04,1.867s,PASSED
"navigateToUrl(""pmrsqa.eschost2.com"")",Chrome 72.0.3626.121,,2019-03-08 14:08:04,2019-03-08 14:08:06,2.196s,PASSED
"callTestCase(findTestCase(""Log In""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-08 14:08:06,2019-03-08 14:08:09,3.317s,PASSED
delay(2),Chrome 72.0.3626.121,,2019-03-08 14:08:09,2019-03-08 14:08:11,2.007s,PASSED
"callTestCase(findTestCase(""Change Doctors""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-08 14:08:11,2019-03-08 14:08:13,1.730s,PASSED
delay(2),Chrome 72.0.3626.121,,2019-03-08 14:08:13,2019-03-08 14:08:15,2.007s,PASSED
"callTestCase(findTestCase(""Add Appointment Button""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-08 14:08:15,2019-03-08 14:08:16,0.300s,PASSED
"setText(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/input_PATIENT_mat-input-2""), ""test@gmail.com"")",Chrome 72.0.3626.121,,2019-03-08 14:08:16,2019-03-08 14:08:17,1.006s,PASSED
"click(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/Labels, Titles/h1_Add Appointment""))",Chrome 72.0.3626.121,,2019-03-08 14:08:17,2019-03-08 14:08:17,0.072s,PASSED
"setText(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/input_NICKNAME_mat-input-3""), ""12][3;12]312]3["")",Chrome 72.0.3626.121,,2019-03-08 14:08:17,2019-03-08 14:08:17,0.341s,PASSED
"click(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/button_CONFIRM""))",Chrome 72.0.3626.121,,2019-03-08 14:08:17,2019-03-08 14:08:17,0.123s,PASSED
delay(1),Chrome 72.0.3626.121,,2019-03-08 14:08:17,2019-03-08 14:08:18,1.005s,PASSED
"click(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/button_CONFIRM""))",Chrome 72.0.3626.121,,2019-03-08 14:08:18,2019-03-08 14:08:18,0.050s,PASSED
delay(1),Chrome 72.0.3626.121,,2019-03-08 14:08:18,2019-03-08 14:08:19,1.005s,PASSED
"setText(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/input_NICKNAME_mat-input-3""), ""testname"")",Chrome 72.0.3626.121,,2019-03-08 14:08:19,2019-03-08 14:08:19,0.304s,PASSED
"click(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/button_CONFIRM""))",Chrome 72.0.3626.121,,2019-03-08 14:08:19,2019-03-08 14:08:20,0.114s,PASSED
,,,,,,
Test Cases/Queue Management/QM-018,Chrome 72.0.3626.121,"Verify that nickname field when adding appointment will display ""Invalid Input"" below the field when user entered an invalid input",2019-03-08 14:08:20,2019-03-08 14:08:34,14.831s,FAILED
"openBrowser("""")",Chrome 72.0.3626.121,,2019-03-08 14:08:20,2019-03-08 14:08:22,2.333s,PASSED
"navigateToUrl(""https://pmrsqa.eschost2.com/"")",Chrome 72.0.3626.121,,2019-03-08 14:08:22,2019-03-08 14:08:24,1.979s,PASSED
"callTestCase(findTestCase(""Log In""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-08 14:08:24,2019-03-08 14:08:28,3.740s,PASSED
delay(2),Chrome 72.0.3626.121,,2019-03-08 14:08:28,2019-03-08 14:08:30,2.006s,PASSED
"callTestCase(findTestCase(""Change Doctors""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-08 14:08:30,2019-03-08 14:08:32,2.010s,PASSED
delay(2),Chrome 72.0.3626.121,,2019-03-08 14:08:32,2019-03-08 14:08:34,2.007s,PASSED
"click(findTestObject(""null""))",Chrome 72.0.3626.121,,2019-03-08 14:08:34,2019-03-08 14:08:34,0.423s,FAILED
,,,,,,
Test Cases/Queue Management/QM-019,Chrome 72.0.3626.121,Verify that user can add appointment with valid nickname,2019-03-08 14:08:34,2019-03-08 14:08:51,16.792s,PASSED
"openBrowser("""")",Chrome 72.0.3626.121,,2019-03-08 14:08:35,2019-03-08 14:08:37,2.289s,PASSED
"navigateToUrl(""https://pmrsqa.eschost2.com/"")",Chrome 72.0.3626.121,,2019-03-08 14:08:37,2019-03-08 14:08:39,2.461s,PASSED
"callTestCase(findTestCase(""Log In""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-08 14:08:39,2019-03-08 14:08:42,3.059s,PASSED
delay(2),Chrome 72.0.3626.121,,2019-03-08 14:08:42,2019-03-08 14:08:44,2.004s,PASSED
"callTestCase(findTestCase(""Change Doctors""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-08 14:08:44,2019-03-08 14:08:46,1.515s,PASSED
delay(2),Chrome 72.0.3626.121,,2019-03-08 14:08:46,2019-03-08 14:08:48,2.014s,PASSED
"callTestCase(findTestCase(""Add Appointment Button""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-08 14:08:48,2019-03-08 14:08:48,0.205s,PASSED
"setText(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/input_PATIENT_mat-input-2""), ""test@gmail.com"")",Chrome 72.0.3626.121,,2019-03-08 14:08:48,2019-03-08 14:08:49,0.980s,PASSED
"click(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/Labels, Titles/h1_Add Appointment""))",Chrome 72.0.3626.121,,2019-03-08 14:08:49,2019-03-08 14:08:49,0.072s,PASSED
"setText(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/input_NICKNAME_mat-input-3""), ""123]12'3]123;;1]"")",Chrome 72.0.3626.121,,2019-03-08 14:08:49,2019-03-08 14:08:50,0.471s,PASSED
"click(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/button_CONFIRM""))",Chrome 72.0.3626.121,,2019-03-08 14:08:50,2019-03-08 14:08:50,0.120s,PASSED
delay(1),Chrome 72.0.3626.121,,2019-03-08 14:08:50,2019-03-08 14:08:51,1.063s,PASSED
"click(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/button_CONFIRM""))",Chrome 72.0.3626.121,,2019-03-08 14:08:51,2019-03-08 14:08:51,0.061s,PASSED
"setText(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/input_NICKNAME_mat-input-3""), ""testname"")",Chrome 72.0.3626.121,,2019-03-08 14:08:51,2019-03-08 14:08:51,0.258s,PASSED
"click(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/button_CONFIRM""))",Chrome 72.0.3626.121,,2019-03-08 14:08:51,2019-03-08 14:08:51,0.104s,PASSED
,,,,,,
Test Cases/Queue Management/QM-020,Chrome 72.0.3626.121,Verify that user can add appointment with valid nickname,2019-03-08 14:08:51,2019-03-08 14:09:17,26.126s,PASSED
"openBrowser("""")",Chrome 72.0.3626.121,,2019-03-08 14:08:51,2019-03-08 14:08:53,1.992s,PASSED
"navigateToUrl(""https://pmrsqa.eschost2.com/"")",Chrome 72.0.3626.121,,2019-03-08 14:08:53,2019-03-08 14:08:55,2.165s,PASSED
"callTestCase(findTestCase(""Log In""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-08 14:08:55,2019-03-08 14:09:04,8.063s,PASSED
delay(2),Chrome 72.0.3626.121,,2019-03-08 14:09:04,2019-03-08 14:09:06,2.007s,PASSED
"callTestCase(findTestCase(""Change Doctors""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-08 14:09:06,2019-03-08 14:09:10,4.846s,PASSED
delay(2),Chrome 72.0.3626.121,,2019-03-08 14:09:10,2019-03-08 14:09:12,2.009s,PASSED
"callTestCase(findTestCase(""Add Appointment Button""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-08 14:09:12,2019-03-08 14:09:13,0.204s,PASSED
"setText(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/input_PATIENT_mat-input-2""), ""SAD;FAS]F[AS];[;A]F[;@gmail.com"")",Chrome 72.0.3626.121,,2019-03-08 14:09:13,2019-03-08 14:09:14,1.300s,PASSED
"click(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/Labels, Titles/h1_Add Appointment""))",Chrome 72.0.3626.121,,2019-03-08 14:09:14,2019-03-08 14:09:14,0.088s,PASSED
"setText(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/input_NICKNAME_mat-input-3""), ""1'23[21'321[;]4;"")",Chrome 72.0.3626.121,,2019-03-08 14:09:14,2019-03-08 14:09:14,0.334s,PASSED
"click(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/button_CONFIRM""))",Chrome 72.0.3626.121,,2019-03-08 14:09:14,2019-03-08 14:09:14,0.147s,PASSED
delay(1),Chrome 72.0.3626.121,,2019-03-08 14:09:14,2019-03-08 14:09:15,1.003s,PASSED
"click(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/button_CONFIRM""))",Chrome 72.0.3626.121,,2019-03-08 14:09:15,2019-03-08 14:09:16,0.054s,PASSED
delay(1),Chrome 72.0.3626.121,,2019-03-08 14:09:16,2019-03-08 14:09:17,1.003s,PASSED
"setText(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/input_PATIENT_mat-input-2""), ""test@gmail.com"")",Chrome 72.0.3626.121,,2019-03-08 14:09:17,2019-03-08 14:09:17,0.338s,PASSED
"click(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/Labels, Titles/h1_Add Appointment""))",Chrome 72.0.3626.121,,2019-03-08 14:09:17,2019-03-08 14:09:17,0.069s,PASSED
"setText(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/input_NICKNAME_mat-input-3""), ""testname"")",Chrome 72.0.3626.121,,2019-03-08 14:09:17,2019-03-08 14:09:17,0.248s,PASSED
"click(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/button_CONFIRM""))",Chrome 72.0.3626.121,,2019-03-08 14:09:17,2019-03-08 14:09:17,0.113s,PASSED
