Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay(2),Chrome 72.0.3626.121,,2019-03-11 17:27:54,2019-03-11 17:27:56,2.005s,PASSED
"callTestCase(findTestCase(""Change Doctors""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 17:27:56,2019-03-11 17:27:58,1.719s,PASSED
delay(2),Chrome 72.0.3626.121,,2019-03-11 17:27:58,2019-03-11 17:28:00,2.005s,PASSED
"callTestCase(findTestCase(""Add Appointment Button""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 17:28:00,2019-03-11 17:28:07,7.011s,PASSED
"setText(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/input_PATIENT_mat-input-2""), ""test@gmail.com"")",Chrome 72.0.3626.121,,2019-03-11 17:28:07,2019-03-11 17:28:38,31.191s,FAILED
,,,,,,
Test Cases/Queue Management/QM-018,Chrome 72.0.3626.121,"Verify that nickname field when adding appointment will display ""Invalid Input"" below the field when user entered an invalid input",2019-03-11 17:28:38,2019-03-11 17:28:59,20.758s,PASSED
"openBrowser("""")",Chrome 72.0.3626.121,,2019-03-11 17:28:38,2019-03-11 17:28:39,1.427s,PASSED
"navigateToUrl(""https://pmrsqa.eschost2.com/"")",Chrome 72.0.3626.121,,2019-03-11 17:28:39,2019-03-11 17:28:43,3.806s,PASSED
"callTestCase(findTestCase(""Log In""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 17:28:43,2019-03-11 17:28:46,3.055s,PASSED
delay(2),Chrome 72.0.3626.121,,2019-03-11 17:28:46,2019-03-11 17:28:48,2.015s,PASSED
"callTestCase(findTestCase(""Change Doctors""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 17:28:48,2019-03-11 17:28:50,1.353s,PASSED
delay(2),Chrome 72.0.3626.121,,2019-03-11 17:28:50,2019-03-11 17:28:52,2.007s,PASSED
"callTestCase(findTestCase(""Add Appointment Button""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 17:28:52,2019-03-11 17:28:56,3.959s,PASSED
"setText(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/input_PATIENT_mat-input-2""), ""test@gmail.com"")",Chrome 72.0.3626.121,,2019-03-11 17:28:56,2019-03-11 17:28:57,1.167s,PASSED
"click(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/Labels, Titles/h1_Add Appointment""))",Chrome 72.0.3626.121,,2019-03-11 17:28:57,2019-03-11 17:28:57,0.137s,PASSED
"setText(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/input_NICKNAME_mat-input-3""), ""134]2'41]4[1;3"")",Chrome 72.0.3626.121,,2019-03-11 17:28:57,2019-03-11 17:28:57,0.434s,PASSED
"click(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/button_CONFIRM""))",Chrome 72.0.3626.121,,2019-03-11 17:28:57,2019-03-11 17:28:58,0.181s,PASSED
delay(1),Chrome 72.0.3626.121,,2019-03-11 17:28:58,2019-03-11 17:28:59,1.008s,PASSED
"verifyElementVisible(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/input_NICKNAME_mat-input-3""))",Chrome 72.0.3626.121,,2019-03-11 17:28:59,2019-03-11 17:28:59,0.035s,PASSED
,,,,,,
Test Cases/Queue Management/QM-019,Chrome 72.0.3626.121,Verify that user can add appointment with valid nickname,2019-03-11 17:28:59,2019-03-11 17:29:31,32.158s,PASSED
"openBrowser("""")",Chrome 72.0.3626.121,,2019-03-11 17:28:59,2019-03-11 17:29:00,1.751s,PASSED
"navigateToUrl(""https://pmrsqa.eschost2.com/"")",Chrome 72.0.3626.121,,2019-03-11 17:29:00,2019-03-11 17:29:15,14.862s,PASSED
"callTestCase(findTestCase(""Log In""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 17:29:15,2019-03-11 17:29:18,3.020s,PASSED
delay(2),Chrome 72.0.3626.121,,2019-03-11 17:29:18,2019-03-11 17:29:20,2.003s,PASSED
"callTestCase(findTestCase(""Change Doctors""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 17:29:20,2019-03-11 17:29:22,1.473s,PASSED
delay(2),Chrome 72.0.3626.121,,2019-03-11 17:29:22,2019-03-11 17:29:24,2.005s,PASSED
"callTestCase(findTestCase(""Add Appointment Button""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 17:29:24,2019-03-11 17:29:28,3.833s,PASSED
"setText(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/input_PATIENT_mat-input-2""), ""test@gmail.com"")",Chrome 72.0.3626.121,,2019-03-11 17:29:28,2019-03-11 17:29:29,0.989s,PASSED
"click(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/Labels, Titles/h1_Add Appointment""))",Chrome 72.0.3626.121,,2019-03-11 17:29:29,2019-03-11 17:29:29,0.083s,PASSED
"setText(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/input_NICKNAME_mat-input-3""), ""123]12'3]123;;1]"")",Chrome 72.0.3626.121,,2019-03-11 17:29:29,2019-03-11 17:29:29,0.356s,PASSED
"click(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/button_CONFIRM""))",Chrome 72.0.3626.121,,2019-03-11 17:29:29,2019-03-11 17:29:29,0.132s,PASSED
delay(1),Chrome 72.0.3626.121,,2019-03-11 17:29:29,2019-03-11 17:29:30,1.005s,PASSED
"click(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/button_CONFIRM""))",Chrome 72.0.3626.121,,2019-03-11 17:29:30,2019-03-11 17:29:30,0.088s,PASSED
"setText(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/input_NICKNAME_mat-input-3""), ""testname"")",Chrome 72.0.3626.121,,2019-03-11 17:29:30,2019-03-11 17:29:31,0.325s,PASSED
"click(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/button_CONFIRM""))",Chrome 72.0.3626.121,,2019-03-11 17:29:31,2019-03-11 17:29:31,0.110s,PASSED
,,,,,,
Test Cases/Queue Management/QM-020,Chrome 72.0.3626.121,Verify that user can add appointment with valid nickname,2019-03-11 17:29:31,2019-03-11 17:29:51,19.827s,PASSED
"openBrowser("""")",Chrome 72.0.3626.121,,2019-03-11 17:29:31,2019-03-11 17:29:32,1.432s,PASSED
"navigateToUrl(""https://pmrsqa.eschost2.com/"")",Chrome 72.0.3626.121,,2019-03-11 17:29:32,2019-03-11 17:29:35,2.290s,PASSED
"callTestCase(findTestCase(""Log In""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 17:29:35,2019-03-11 17:29:38,3.223s,PASSED
delay(2),Chrome 72.0.3626.121,,2019-03-11 17:29:38,2019-03-11 17:29:40,2.007s,PASSED
"callTestCase(findTestCase(""Change Doctors""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 17:29:40,2019-03-11 17:29:41,1.346s,PASSED
delay(2),Chrome 72.0.3626.121,,2019-03-11 17:29:41,2019-03-11 17:29:43,2.005s,PASSED
"callTestCase(findTestCase(""Add Appointment Button""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 17:29:43,2019-03-11 17:29:46,2.348s,PASSED
"setText(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/input_PATIENT_mat-input-2""), ""SAD;FAS]F[AS];[;A]F[;@gmail.com"")",Chrome 72.0.3626.121,,2019-03-11 17:29:46,2019-03-11 17:29:47,1.482s,PASSED
"click(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/Labels, Titles/h1_Add Appointment""))",Chrome 72.0.3626.121,,2019-03-11 17:29:47,2019-03-11 17:29:47,0.092s,PASSED
"setText(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/input_NICKNAME_mat-input-3""), ""1'23[21'321[;]4;"")",Chrome 72.0.3626.121,,2019-03-11 17:29:47,2019-03-11 17:29:48,0.366s,PASSED
"click(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/button_CONFIRM""))",Chrome 72.0.3626.121,,2019-03-11 17:29:48,2019-03-11 17:29:48,0.112s,PASSED
delay(1),Chrome 72.0.3626.121,,2019-03-11 17:29:48,2019-03-11 17:29:49,1.007s,PASSED
"click(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/button_CONFIRM""))",Chrome 72.0.3626.121,,2019-03-11 17:29:49,2019-03-11 17:29:49,0.077s,PASSED
delay(1),Chrome 72.0.3626.121,,2019-03-11 17:29:49,2019-03-11 17:29:50,1.006s,PASSED
"setText(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/input_PATIENT_mat-input-2""), ""test@gmail.com"")",Chrome 72.0.3626.121,,2019-03-11 17:29:50,2019-03-11 17:29:50,0.411s,PASSED
"click(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/Labels, Titles/h1_Add Appointment""))",Chrome 72.0.3626.121,,2019-03-11 17:29:50,2019-03-11 17:29:50,0.075s,PASSED
"setText(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/input_NICKNAME_mat-input-3""), ""testname"")",Chrome 72.0.3626.121,,2019-03-11 17:29:50,2019-03-11 17:29:50,0.271s,PASSED
"click(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/button_CONFIRM""))",Chrome 72.0.3626.121,,2019-03-11 17:29:50,2019-03-11 17:29:51,0.139s,PASSED
